Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::as_strided,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(439): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.39,6.39,0,0,0,0
aten::copy_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(439): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",44.71,61.24,0,1.52,0,0
aclnnInplaceCopy,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(439): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",16.53,16.53,1.52,1.52,0,0
aten::zeros,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(603): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.5,37.81,0,12.16,0,0
empty_tensor,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(603): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.76,9.76,0,0,0,0
aten::zero_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(603): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.69,17.55,0,12.16,0,0
aclnnInplaceZero,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(603): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.86,6.86,12.16,12.16,0,0
aten::empty,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.51,9.51,0,0,0,0
aten::to,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.53,85.8,0,0,0,0
aten::_to_copy,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.83,79.27,0,0,0,0
aten::empty_strided,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.93,15.9,0,0,0,0
empty_tensor,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.97,6.97,0,0,0,0
aten::copy_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",55.54,55.54,0,0,0,0
aten::lift_fresh,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.9,7.9,0,0,0,0
aten::detach_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",5.92,12.17,0,0,0,0
detach_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.25,6.25,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",11.25,21.63,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.38,10.38,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.92,17.17,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.25,8.25,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.6,16.54,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.94,7.94,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.06,18.7,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.64,8.64,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.75,17.66,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.91,8.91,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.4,16.1,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.7,7.7,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.54,16.21,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.67,7.67,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.07,15.72,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.65,7.65,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.22,16.83,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.61,8.61,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.27,15.9,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.63,7.63,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",16.72,24.5,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.78,7.78,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.52,16.26,0,0,0,0
